,image_name,image_path,image_path_preprocessed
14981,image_1198193916_product_291957112.jpg,./src/data/raw/image_train/image_1198193916_product_291957112.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1198193916_product_291957112.jpg
16875,image_1325271611_product_4240795330.jpg,./src/data/raw/image_train/image_1325271611_product_4240795330.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1325271611_product_4240795330.jpg
26922,image_255325440_product_9186751.jpg,./src/data/raw/image_train/image_255325440_product_9186751.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_255325440_product_9186751.jpg
35396,image_1172177814_product_2916589308.jpg,./src/data/raw/image_train/image_1172177814_product_2916589308.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1172177814_product_2916589308.jpg
14407,image_1306845637_product_4168957110.jpg,./src/data/raw/image_train/image_1306845637_product_4168957110.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1306845637_product_4168957110.jpg
29647,image_1260720165_product_3894771645.jpg,./src/data/raw/image_train/image_1260720165_product_3894771645.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1260720165_product_3894771645.jpg
11037,image_1261173092_product_3898707772.jpg,./src/data/raw/image_train/image_1261173092_product_3898707772.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1261173092_product_3898707772.jpg
32725,image_1165477728_product_2778976836.jpg,./src/data/raw/image_train/image_1165477728_product_2778976836.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1165477728_product_2778976836.jpg
36394,image_1151934503_product_2593985888.jpg,./src/data/raw/image_train/image_1151934503_product_2593985888.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1151934503_product_2593985888.jpg
14896,image_1314391492_product_4200677267.jpg,./src/data/raw/image_train/image_1314391492_product_4200677267.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1314391492_product_4200677267.jpg
70502,image_1030444357_product_597598952.jpg,./src/data/raw/image_train/image_1030444357_product_597598952.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1030444357_product_597598952.jpg
41225,image_1026559145_product_565585919.jpg,./src/data/raw/image_train/image_1026559145_product_565585919.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1026559145_product_565585919.jpg
59804,image_1244385724_product_3777838154.jpg,./src/data/raw/image_train/image_1244385724_product_3777838154.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1244385724_product_3777838154.jpg
3368,image_1172517908_product_2913906786.jpg,./src/data/raw/image_train/image_1172517908_product_2913906786.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1172517908_product_2913906786.jpg
46855,image_1322992692_product_4231409617.jpg,./src/data/raw/image_train/image_1322992692_product_4231409617.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1322992692_product_4231409617.jpg
75183,image_1265222970_product_3929899404.jpg,./src/data/raw/image_train/image_1265222970_product_3929899404.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1265222970_product_3929899404.jpg
69568,image_1256099405_product_3873228871.jpg,./src/data/raw/image_train/image_1256099405_product_3873228871.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1256099405_product_3873228871.jpg
40749,image_546446059_product_53384079.jpg,./src/data/raw/image_train/image_546446059_product_53384079.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_546446059_product_53384079.jpg
84094,image_1262369292_product_3906641640.jpg,./src/data/raw/image_train/image_1262369292_product_3906641640.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1262369292_product_3906641640.jpg
63464,image_1293316435_product_4104715391.jpg,./src/data/raw/image_train/image_1293316435_product_4104715391.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1293316435_product_4104715391.jpg
23105,image_1116697739_product_1963979815.jpg,./src/data/raw/image_train/image_1116697739_product_1963979815.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1116697739_product_1963979815.jpg
13809,image_1289804326_product_4089926621.jpg,./src/data/raw/image_train/image_1289804326_product_4089926621.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1289804326_product_4089926621.jpg
35638,image_1311424142_product_4187120800.jpg,./src/data/raw/image_train/image_1311424142_product_4187120800.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1311424142_product_4187120800.jpg
29263,image_1121029973_product_2028952339.jpg,./src/data/raw/image_train/image_1121029973_product_2028952339.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1121029973_product_2028952339.jpg
19533,image_1174591387_product_2940640072.jpg,./src/data/raw/image_train/image_1174591387_product_2940640072.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1174591387_product_2940640072.jpg
50253,image_1169345249_product_2873973159.jpg,./src/data/raw/image_train/image_1169345249_product_2873973159.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1169345249_product_2873973159.jpg
59594,image_1174398166_product_2937437384.jpg,./src/data/raw/image_train/image_1174398166_product_2937437384.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1174398166_product_2937437384.jpg
6803,image_1269778152_product_3962436043.jpg,./src/data/raw/image_train/image_1269778152_product_3962436043.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1269778152_product_3962436043.jpg
31948,image_1172325282_product_2917637357.jpg,./src/data/raw/image_train/image_1172325282_product_2917637357.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1172325282_product_2917637357.jpg
17203,image_1166632029_product_2823072930.jpg,./src/data/raw/image_train/image_1166632029_product_2823072930.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1166632029_product_2823072930.jpg
84547,image_1250631265_product_3834587081.jpg,./src/data/raw/image_train/image_1250631265_product_3834587081.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1250631265_product_3834587081.jpg
57180,image_1243659238_product_3775275181.jpg,./src/data/raw/image_train/image_1243659238_product_3775275181.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1243659238_product_3775275181.jpg
30884,image_1149925897_product_2567140699.jpg,./src/data/raw/image_train/image_1149925897_product_2567140699.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1149925897_product_2567140699.jpg
18578,image_1313766683_product_4184075780.jpg,./src/data/raw/image_train/image_1313766683_product_4184075780.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1313766683_product_4184075780.jpg
78900,image_1246375914_product_3798821752.jpg,./src/data/raw/image_train/image_1246375914_product_3798821752.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1246375914_product_3798821752.jpg
69375,image_1316980089_product_4205439850.jpg,./src/data/raw/image_train/image_1316980089_product_4205439850.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1316980089_product_4205439850.jpg
64729,image_1259701284_product_3889209662.jpg,./src/data/raw/image_train/image_1259701284_product_3889209662.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1259701284_product_3889209662.jpg
59577,image_933251389_product_190105145.jpg,./src/data/raw/image_train/image_933251389_product_190105145.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_933251389_product_190105145.jpg
16150,image_1158308645_product_2697702719.jpg,./src/data/raw/image_train/image_1158308645_product_2697702719.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1158308645_product_2697702719.jpg
68756,image_973462094_product_269040603.jpg,./src/data/raw/image_train/image_973462094_product_269040603.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_973462094_product_269040603.jpg
52923,image_1292020387_product_4105727985.jpg,./src/data/raw/image_train/image_1292020387_product_4105727985.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1292020387_product_4105727985.jpg
79081,image_893311644_product_141191185.jpg,./src/data/raw/image_train/image_893311644_product_141191185.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_893311644_product_141191185.jpg
8714,image_1100061710_product_1711735569.jpg,./src/data/raw/image_train/image_1100061710_product_1711735569.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1100061710_product_1711735569.jpg
24965,image_1253048664_product_3854417793.jpg,./src/data/raw/image_train/image_1253048664_product_3854417793.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1253048664_product_3854417793.jpg
46940,image_1018401105_product_510794115.jpg,./src/data/raw/image_train/image_1018401105_product_510794115.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1018401105_product_510794115.jpg
20210,image_1289821159_product_4089928709.jpg,./src/data/raw/image_train/image_1289821159_product_4089928709.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1289821159_product_4089928709.jpg
26151,image_1276224000_product_4012178923.jpg,./src/data/raw/image_train/image_1276224000_product_4012178923.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1276224000_product_4012178923.jpg
69633,image_1004544423_product_406632594.jpg,./src/data/raw/image_train/image_1004544423_product_406632594.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1004544423_product_406632594.jpg
12886,image_1318825690_product_4217376580.jpg,./src/data/raw/image_train/image_1318825690_product_4217376580.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1318825690_product_4217376580.jpg
20823,image_1140308064_product_2406557585.jpg,./src/data/raw/image_train/image_1140308064_product_2406557585.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1140308064_product_2406557585.jpg
37662,image_1266483338_product_3938258917.jpg,./src/data/raw/image_train/image_1266483338_product_3938258917.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1266483338_product_3938258917.jpg
30327,image_1283327964_product_4060953602.jpg,./src/data/raw/image_train/image_1283327964_product_4060953602.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1283327964_product_4060953602.jpg
43004,image_1297452508_product_1459301236.jpg,./src/data/raw/image_train/image_1297452508_product_1459301236.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1297452508_product_1459301236.jpg
36764,image_1285873701_product_4017685049.jpg,./src/data/raw/image_train/image_1285873701_product_4017685049.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1285873701_product_4017685049.jpg
64548,image_1201833424_product_3249406439.jpg,./src/data/raw/image_train/image_1201833424_product_3249406439.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1201833424_product_3249406439.jpg
59413,image_1250881600_product_3836341762.jpg,./src/data/raw/image_train/image_1250881600_product_3836341762.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1250881600_product_3836341762.jpg
67135,image_986031859_product_203642086.jpg,./src/data/raw/image_train/image_986031859_product_203642086.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_986031859_product_203642086.jpg
43800,image_1101500911_product_1773928529.jpg,./src/data/raw/image_train/image_1101500911_product_1773928529.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1101500911_product_1773928529.jpg
18545,image_1065997680_product_691885850.jpg,./src/data/raw/image_train/image_1065997680_product_691885850.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1065997680_product_691885850.jpg
84224,image_1249535681_product_3819983414.jpg,./src/data/raw/image_train/image_1249535681_product_3819983414.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1249535681_product_3819983414.jpg
67474,image_996955001_product_324596180.jpg,./src/data/raw/image_train/image_996955001_product_324596180.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_996955001_product_324596180.jpg
19730,image_874731862_product_77534787.jpg,./src/data/raw/image_train/image_874731862_product_77534787.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_874731862_product_77534787.jpg
58115,image_1318058509_product_1310133897.jpg,./src/data/raw/image_train/image_1318058509_product_1310133897.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1318058509_product_1310133897.jpg
42367,image_1008910560_product_439634489.jpg,./src/data/raw/image_train/image_1008910560_product_439634489.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1008910560_product_439634489.jpg
16733,image_1039570258_product_798567809.jpg,./src/data/raw/image_train/image_1039570258_product_798567809.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1039570258_product_798567809.jpg
57501,image_1191618991_product_3111398412.jpg,./src/data/raw/image_train/image_1191618991_product_3111398412.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1191618991_product_3111398412.jpg
49623,image_1026861463_product_569598035.jpg,./src/data/raw/image_train/image_1026861463_product_569598035.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1026861463_product_569598035.jpg
31697,image_1282749535_product_4057515098.jpg,./src/data/raw/image_train/image_1282749535_product_4057515098.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1282749535_product_4057515098.jpg
23670,image_1049839140_product_956016282.jpg,./src/data/raw/image_train/image_1049839140_product_956016282.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_1049839140_product_956016282.jpg
9984,image_971423476_product_262158597.jpg,./src/data/raw/image_train/image_971423476_product_262158597.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_971423476_product_262158597.jpg
52489,image_1151308661_product_2572488014.jpg,./src/data/raw/image_train/image_1151308661_product_2572488014.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1151308661_product_2572488014.jpg
80930,image_1221635170_product_3565361506.jpg,./src/data/raw/image_train/image_1221635170_product_3565361506.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1221635170_product_3565361506.jpg
25216,image_1026865703_product_569664767.jpg,./src/data/raw/image_train/image_1026865703_product_569664767.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1026865703_product_569664767.jpg
83058,image_1281552041_product_4051976499.jpg,./src/data/raw/image_train/image_1281552041_product_4051976499.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1281552041_product_4051976499.jpg
23210,image_1318104611_product_3418402678.jpg,./src/data/raw/image_train/image_1318104611_product_3418402678.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1318104611_product_3418402678.jpg
5648,image_1061577570_product_567639668.jpg,./src/data/raw/image_train/image_1061577570_product_567639668.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1061577570_product_567639668.jpg
16407,image_1252627024_product_3850328135.jpg,./src/data/raw/image_train/image_1252627024_product_3850328135.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627024_product_3850328135.jpg
68852,image_1309004041_product_2288669294.jpg,./src/data/raw/image_train/image_1309004041_product_2288669294.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1309004041_product_2288669294.jpg
26124,image_1282578080_product_4057554266.jpg,./src/data/raw/image_train/image_1282578080_product_4057554266.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1282578080_product_4057554266.jpg
75509,image_1132749767_product_2230072266.jpg,./src/data/raw/image_train/image_1132749767_product_2230072266.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1132749767_product_2230072266.jpg
79350,image_1023905887_product_538829710.jpg,./src/data/raw/image_train/image_1023905887_product_538829710.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1023905887_product_538829710.jpg
46698,image_1261193669_product_3898711315.jpg,./src/data/raw/image_train/image_1261193669_product_3898711315.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1261193669_product_3898711315.jpg
67571,image_1156926284_product_2678801454.jpg,./src/data/raw/image_train/image_1156926284_product_2678801454.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1156926284_product_2678801454.jpg
84591,image_1142191427_product_531906178.jpg,./src/data/raw/image_train/image_1142191427_product_531906178.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1142191427_product_531906178.jpg
10973,image_937788749_product_199005537.jpg,./src/data/raw/image_train/image_937788749_product_199005537.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_937788749_product_199005537.jpg
18010,image_877154241_product_122593446.jpg,./src/data/raw/image_train/image_877154241_product_122593446.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_877154241_product_122593446.jpg
43839,image_1189953765_product_3082472071.jpg,./src/data/raw/image_train/image_1189953765_product_3082472071.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1189953765_product_3082472071.jpg
37050,image_1118519435_product_465705909.jpg,./src/data/raw/image_train/image_1118519435_product_465705909.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1118519435_product_465705909.jpg
70547,image_1122118104_product_2045872809.jpg,./src/data/raw/image_train/image_1122118104_product_2045872809.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1122118104_product_2045872809.jpg
68672,image_1268868193_product_3953946277.jpg,./src/data/raw/image_train/image_1268868193_product_3953946277.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1268868193_product_3953946277.jpg
70572,image_1309112502_product_4179598923.jpg,./src/data/raw/image_train/image_1309112502_product_4179598923.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1309112502_product_4179598923.jpg
28625,image_1029667554_product_592752064.jpg,./src/data/raw/image_train/image_1029667554_product_592752064.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1029667554_product_592752064.jpg
23059,image_1322029940_product_4229639933.jpg,./src/data/raw/image_train/image_1322029940_product_4229639933.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1322029940_product_4229639933.jpg
25966,image_1264168706_product_3923549499.jpg,./src/data/raw/image_train/image_1264168706_product_3923549499.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1264168706_product_3923549499.jpg
71070,image_906205474_product_150629148.jpg,./src/data/raw/image_train/image_906205474_product_150629148.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_906205474_product_150629148.jpg
71294,image_1309680015_product_4181521981.jpg,./src/data/raw/image_train/image_1309680015_product_4181521981.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1309680015_product_4181521981.jpg
71620,image_1008701024_product_439119398.jpg,./src/data/raw/image_train/image_1008701024_product_439119398.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1008701024_product_439119398.jpg
62089,image_1174592755_product_2940640382.jpg,./src/data/raw/image_train/image_1174592755_product_2940640382.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1174592755_product_2940640382.jpg
71347,image_1121314496_product_2033945759.jpg,./src/data/raw/image_train/image_1121314496_product_2033945759.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1121314496_product_2033945759.jpg
4900,image_1012494015_product_460444826.jpg,./src/data/raw/image_train/image_1012494015_product_460444826.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1012494015_product_460444826.jpg
41497,image_927142796_product_179661854.jpg,./src/data/raw/image_train/image_927142796_product_179661854.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_927142796_product_179661854.jpg
7649,image_1046739055_product_878525081.jpg,./src/data/raw/image_train/image_1046739055_product_878525081.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1046739055_product_878525081.jpg
71111,image_1045609645_product_870053114.jpg,./src/data/raw/image_train/image_1045609645_product_870053114.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1045609645_product_870053114.jpg
77532,image_1035179272_product_683292999.jpg,./src/data/raw/image_train/image_1035179272_product_683292999.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1035179272_product_683292999.jpg
45092,image_1159277537_product_2712052556.jpg,./src/data/raw/image_train/image_1159277537_product_2712052556.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1159277537_product_2712052556.jpg
25077,image_1273156094_product_3992406391.jpg,./src/data/raw/image_train/image_1273156094_product_3992406391.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1273156094_product_3992406391.jpg
60526,image_1197697073_product_3209145716.jpg,./src/data/raw/image_train/image_1197697073_product_3209145716.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1197697073_product_3209145716.jpg
42706,image_897486278_product_143663643.jpg,./src/data/raw/image_train/image_897486278_product_143663643.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_897486278_product_143663643.jpg
53817,image_1312157522_product_4193612166.jpg,./src/data/raw/image_train/image_1312157522_product_4193612166.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1312157522_product_4193612166.jpg
5102,image_1243660020_product_3775275645.jpg,./src/data/raw/image_train/image_1243660020_product_3775275645.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1243660020_product_3775275645.jpg
77009,image_1264088870_product_3923183817.jpg,./src/data/raw/image_train/image_1264088870_product_3923183817.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1264088870_product_3923183817.jpg
36075,image_1279752177_product_4041425521.jpg,./src/data/raw/image_train/image_1279752177_product_4041425521.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1279752177_product_4041425521.jpg
74905,image_1308865146_product_4177840461.jpg,./src/data/raw/image_train/image_1308865146_product_4177840461.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1308865146_product_4177840461.jpg
37740,image_1258873513_product_3887566872.jpg,./src/data/raw/image_train/image_1258873513_product_3887566872.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1258873513_product_3887566872.jpg
12655,image_1261429682_product_3898729591.jpg,./src/data/raw/image_train/image_1261429682_product_3898729591.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_1261429682_product_3898729591.jpg
65694,image_1066930688_product_1173353267.jpg,./src/data/raw/image_train/image_1066930688_product_1173353267.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1066930688_product_1173353267.jpg
59350,image_1253961202_product_3859438089.jpg,./src/data/raw/image_train/image_1253961202_product_3859438089.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1253961202_product_3859438089.jpg
58338,image_1211983245_product_3414348345.jpg,./src/data/raw/image_train/image_1211983245_product_3414348345.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1211983245_product_3414348345.jpg
50780,image_1059018119_product_1090315349.jpg,./src/data/raw/image_train/image_1059018119_product_1090315349.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1059018119_product_1090315349.jpg
40663,image_893309285_product_141192377.jpg,./src/data/raw/image_train/image_893309285_product_141192377.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_893309285_product_141192377.jpg
55646,image_1321645181_product_4223007874.jpg,./src/data/raw/image_train/image_1321645181_product_4223007874.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1321645181_product_4223007874.jpg
36794,image_1307766611_product_4172823357.jpg,./src/data/raw/image_train/image_1307766611_product_4172823357.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1307766611_product_4172823357.jpg
60753,image_998491483_product_334573487.jpg,./src/data/raw/image_train/image_998491483_product_334573487.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_998491483_product_334573487.jpg
34243,image_1325141787_product_4240470965.jpg,./src/data/raw/image_train/image_1325141787_product_4240470965.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1325141787_product_4240470965.jpg
36678,image_1026245330_product_560951271.jpg,./src/data/raw/image_train/image_1026245330_product_560951271.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1026245330_product_560951271.jpg
9863,image_1251633812_product_3844480917.jpg,./src/data/raw/image_train/image_1251633812_product_3844480917.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1251633812_product_3844480917.jpg
66876,image_1309666898_product_4152955768.jpg,./src/data/raw/image_train/image_1309666898_product_4152955768.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1309666898_product_4152955768.jpg
47390,image_1105433573_product_1849425624.jpg,./src/data/raw/image_train/image_1105433573_product_1849425624.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1105433573_product_1849425624.jpg
21491,image_874539153_product_113629945.jpg,./src/data/raw/image_train/image_874539153_product_113629945.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_874539153_product_113629945.jpg
50221,image_1301395449_product_4150985374.jpg,./src/data/raw/image_train/image_1301395449_product_4150985374.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1301395449_product_4150985374.jpg
34389,image_1061567492_product_511836398.jpg,./src/data/raw/image_train/image_1061567492_product_511836398.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1061567492_product_511836398.jpg
75491,image_1142709061_product_2455224911.jpg,./src/data/raw/image_train/image_1142709061_product_2455224911.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1142709061_product_2455224911.jpg
77554,image_1212733879_product_3432933682.jpg,./src/data/raw/image_train/image_1212733879_product_3432933682.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1212733879_product_3432933682.jpg
1301,image_1016879847_product_503952138.jpg,./src/data/raw/image_train/image_1016879847_product_503952138.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1016879847_product_503952138.jpg
2734,image_1009287898_product_440641246.jpg,./src/data/raw/image_train/image_1009287898_product_440641246.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1009287898_product_440641246.jpg
3675,image_1295959580_product_4128274477.jpg,./src/data/raw/image_train/image_1295959580_product_4128274477.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1295959580_product_4128274477.jpg
80161,image_1109547224_product_1891372583.jpg,./src/data/raw/image_train/image_1109547224_product_1891372583.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1109547224_product_1891372583.jpg
39396,image_941622029_product_207151558.jpg,./src/data/raw/image_train/image_941622029_product_207151558.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_941622029_product_207151558.jpg
26715,image_1252627015_product_3850328070.jpg,./src/data/raw/image_train/image_1252627015_product_3850328070.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627015_product_3850328070.jpg
78470,image_683805145_product_57115738.jpg,./src/data/raw/image_train/image_683805145_product_57115738.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_683805145_product_57115738.jpg
64134,image_905689693_product_150272781.jpg,./src/data/raw/image_train/image_905689693_product_150272781.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_905689693_product_150272781.jpg
4896,image_973175640_product_268089821.jpg,./src/data/raw/image_train/image_973175640_product_268089821.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_973175640_product_268089821.jpg
18888,image_1284132339_product_4063417630.jpg,./src/data/raw/image_train/image_1284132339_product_4063417630.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1284132339_product_4063417630.jpg
68973,image_1120661296_product_2016605280.jpg,./src/data/raw/image_train/image_1120661296_product_2016605280.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1120661296_product_2016605280.jpg
43610,image_1240842606_product_3749894955.jpg,./src/data/raw/image_train/image_1240842606_product_3749894955.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1240842606_product_3749894955.jpg
14514,image_709613259_product_58829287.jpg,./src/data/raw/image_train/image_709613259_product_58829287.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_709613259_product_58829287.jpg
56410,image_1205766693_product_3303961180.jpg,./src/data/raw/image_train/image_1205766693_product_3303961180.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1205766693_product_3303961180.jpg
7305,image_1116844093_product_1965613801.jpg,./src/data/raw/image_train/image_1116844093_product_1965613801.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1116844093_product_1965613801.jpg
20443,image_1285980297_product_4071437772.jpg,./src/data/raw/image_train/image_1285980297_product_4071437772.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1285980297_product_4071437772.jpg
29157,image_962775658_product_241900312.jpg,./src/data/raw/image_train/image_962775658_product_241900312.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_962775658_product_241900312.jpg
77848,image_1308182102_product_4174721981.jpg,./src/data/raw/image_train/image_1308182102_product_4174721981.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1308182102_product_4174721981.jpg
39154,image_1165420869_product_2803589833.jpg,./src/data/raw/image_train/image_1165420869_product_2803589833.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1165420869_product_2803589833.jpg
